1509993:3,1,2,-2020,3501,0.41;1,2,2,-1350,-475,0.22;0,29,1,122,-1316,0.22;:150,-43,7,29.56,A,Alive,SetAway;:
1509994:3,1,2,-2020,3502,0.41;1,2,2,-1350,-474,0.13;0,29,1,121,-1316,0.22;:181,-49,9,28.91,A,Dead;:
1509995:3,1,2,-2019,3502,0.41;1,2,2,-1350,-473,0.03;0,29,1,121,-1317,0.22;:213,-56,11,29.45,A,Alive;:
1509997:3,1,2,-2017,3503,0.41;1,2,2,-1349,-472,0.03;0,29,1,121,-1318,0.22;:276,-70,15,29.41,H,Alive;:
1509998:3,1,2,-2020,3501,0.41;1,2,2,-1348,-471,0.22;0,29,1,122,-1320,0.22;:150,-43,7,29.56,A,Alive,SetAway;:
1509999:3,1,2,-2020,3502,0.41;1,2,2,-1347,-468,0.13;0,29,1,124,-1330,0.22;:181,-49,9,28.91,A,Dead;:
1510000:3,1,2,-2019,3502,0.41;1,2,2,-1346,-467,0.03;0,29,1,125,-1400,0.22;:213,-56,11,29.45,A,Alive;:
1510001:3,1,2,-2017,3503,0.41;1,2,2,-1345,-470,0.03;0,29,1,126,-1450,0.22;:276,-70,15,29.41,H,Alive;:
1510002:3,1,2,-2020,3501,0.41;1,2,2,-1346,-472,0.22;0,29,1,130,-1470,0.22;:150,-43,7,29.56,A,Alive,SetAway;:
1510003:3,1,2,-2020,3502,0.41;1,2,2,-1347,-474,0.13;0,29,1,132,-1410,0.22;:181,-49,9,28.91,A,Dead;:
1510004:3,1,2,-2019,3502,0.41;1,2,2,-1348,-473,0.03;0,29,1,134,-1390,0.22;:213,-56,11,29.45,A,Alive;:
1510005:3,1,2,-2017,3503,0.41;1,2,2,-1347,-472,0.03;0,29,1,136,-1380,0.22;:276,-70,15,29.41,H,Alive;:
